1, 1, 3.25

2, 1, 3.25

3, 1, 3.24

4, 1, 3.RepRap Ltd Optical Synapse Starting
0, 1, 3.24
1, 1, 3.24
2, 1, 3.24
3, 1, 3.24
4, 1, 3.24
5, 1, 3.24
6, 1, 3.24
7, 1, 3.24
8, 1, 3.24
9, 1, 3.25
10, 1, 3.24
11, 1, 3.24
12, 63, 3.24
13, 63, 3.24
14, 63, 3.25
15, 63, 3.26
16, 63, 3.27
17, 63, 3.29
18, 63, 3.30
19, 63, 3.32
20, 63, 3.33
21, 63, 3.34
22, 63, 3.35
23, 63, 3.36
24, 63, 3.37
25, 63, 3.39
26, 63, 3.40
27, 63, 3.41
28, 63, 3.42
29, 63, 3.43
30, 63, 3.43
31, 63, 3.45
32, 63, 3.45
33, 63, 3.47
34, 63, 3.47
35, 63, 3.48
36, 63, 3.49
37, 63, 3.49
38, 63, 3.50
39, 63, 3.52
40, 63, 3.53
41, 63, 3.53
42, 63, 3.54
43, 63, 3.54
44, 63, 3.56
45, 63, 3.55
46, 63, 3.56
47, 63, 3.56
48, 63, 3.58
49, 63, 3.57
50, 63, 3.58
51, 63, 3.58
52, 63, 3.59
53, 63, 3.60
54, 63, 3.60
55, 63, 3.61
56, 63, 3.62
57, 63, 3.62
58, 63, 3.62
59, 63, 3.63
60, 63, 3.64
61, 63, 3.64
62, 63, 3.64
63, 63, 3.65
64, 63, 3.65
65, 63, 3.65
66, 63, 3.66
67, 63, 3.66
68, 63, 3.67
69, 63, 3.67
70, 63, 3.67
71, 63, 3.68
72, 63, 3.68
73, 63, 3.68
74, 63, 3.69
75, 63, 3.69
76, 63, 3.69
77, 63, 3.69
78, 63, 3.69
79, 63, 3.70
80, 63, 3.70
81, 63, 3.70
82, 63, 3.71
83, 63, 3.72
84, 63, 3.71
85, 63, 3.73
86, 63, 3.72
87, 63, 3.73
88, 63, 3.72
89, 63, 3.74
90, 63, 3.74
91, 63, 3.73
92, 63, 3.74
93, 63, 3.74
94, 63, 3.74
95, 63, 3.75
96, 63, 3.74
97, 63, 3.74
98, 63, 3.75
99, 63, 3.75
100, 63, 3.75
101, 63, 3.75
102, 63, 3.75
103, 63, 3.75
104, 63, 3.76
105, 63, 3.75
106, 63, 3.77
107, 63, 3.76
108, 63, 3.76
109, 63, 3.76
110, 63, 3.77
111, 63, 3.77
112, 1, 3.77
113, 1, 3.78
114, 1, 3.78
115, 1, 3.78
116, 1, 3.79
117, 1, 3.77
118, 1, 3.76
119, 1, 3.76
120, 1, 3.75
121, 1, 3.75
122, 1, 3.75
123, 1, 3.75
124, 1, 3.75
125, 1, 3.75
126, 1, 3.74
127, 1, 3.74
128, 1, 3.73
129, 1, 3.73
130, 1, 3.72
131, 1, 3.73
132, 1, 3.72
133, 1, 3.15
134, 1, 3.22
135, 1, 3.22
136, 1, 3.21
137, 1, 3.22
138, 1, 3.21
139, 1, 3.22
140, 1, 3.22
141, 1, 3.22
142, 1, 3.22
143, 1, 3.22
144, 1, 3.22
145, 1, 3.22
146, 127, 3.22
147, 127, 3.20
148, 127, 3.24
149, 127, 3.26
150, 127, 3.29
151, 127, 3.32
152, 127, 3.34
153, 127, 3.37
154, 127, 3.39
155, 127, 3.41
156, 127, 3.43
157, 127, 3.45
158, 127, 3.46
159, 127, 3.49
160, 127, 3.51
161, 127, 3.52
162, 127, 3.54
163, 127, 3.55
164, 127, 3.57
165, 127, 3.57
166, 127, 3.59
167, 127, 3.60
168, 127, 3.61
169, 127, 3.62
170, 127, 3.63
171, 127, 3.65
